timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588663769,652,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-497,text,true,,26861,128,74,74,http://localhost:8082/tracks/read/,646,0,142
1604588663770,652,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-450,text,true,,26861,128,74,74,http://localhost:8082/tracks/read/,645,0,125
1604588663772,653,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-496,text,true,,26861,128,74,74,http://localhost:8082/tracks/read/,652,0,141
1604588663749,673,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-484,text,true,,26861,128,74,74,http://localhost:8082/tracks/read/,666,0,150
1604588663770,655,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-495,text,true,,26861,128,74,74,http://localhost:8082/tracks/read/,654,0,133
1604588663327,652,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-497,,true,,26861,128,74,74,null,646,446,142
1604588663274,673,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-484,,true,,26861,128,74,74,null,666,478,150
1604588663770,654,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-480,text,true,,26861,128,74,74,http://localhost:8082/tracks/read/,645,0,129
1604588663269,654,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-480,,true,,26861,128,74,74,null,645,503,129
1604588663770,654,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-488,text,true,,26861,128,74,74,http://localhost:8082/tracks/read/,653,0,129
1604588663304,654,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-488,,true,,26861,128,74,74,null,653,469,129
1604588663337,655,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-495,,true,,26861,128,74,74,null,654,435,133
1604588663723,652,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-450,,true,,26861,128,74,74,null,645,50,125
1604588663336,653,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-496,,true,,26861,128,74,74,null,652,436,141
1604588663768,682,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-474,text,true,,26861,128,75,75,http://localhost:8082/tracks/read/,680,0,135
1604588663153,682,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-474,,true,,26861,128,75,75,null,680,615,135
1604588663771,688,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-463,text,true,,26861,128,75,75,http://localhost:8082/tracks/read/,688,0,142
1604588663353,688,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-463,,true,,26861,128,75,75,null,688,419,142
1604588663772,709,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-460,text,true,,26861,128,76,76,http://localhost:8082/tracks/read/,708,0,131
1604588663416,709,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-460,,true,,26861,128,76,76,null,708,357,131
1604588664460,62,read all Albums,200,,jp@gc - Ultimate Thread Group 1-463,text,true,,27720,128,77,77,http://localhost:8082/albums/read/,57,0,0
1604588664430,112,read all Albums,200,,jp@gc - Ultimate Thread Group 1-450,text,true,,27720,128,78,78,http://localhost:8082/albums/read/,108,0,0
