timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591619874,3287,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-861,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3281,0,2
1604591619536,3624,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-897,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3619,0,2
1604591619894,3267,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-878,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3261,0,4
1604591619893,3267,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-878,,true,,26861,128,1000,1000,null,3261,3,4
1604591619869,3287,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-861,,true,,26861,128,1000,1000,null,3281,7,2
1604591619534,3624,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-897,,true,,26861,128,1000,1000,null,3619,7,2
1604591619957,3204,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-810,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3198,0,3
1604591619954,3204,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-810,,true,,26861,128,1000,1000,null,3198,8,3
1604591619172,4006,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-955,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4003,0,310
1604591619023,4006,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-955,,true,,26861,128,1000,1000,null,4003,150,310
1604591619922,3268,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-817,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3268,0,16
1604591619920,3268,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-817,,true,,26861,128,1000,1000,null,3268,2,16
1604591619906,3294,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-872,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3290,0,2
1604591619904,3294,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-872,,true,,26861,128,1000,1000,null,3290,3,2
1604591619180,4036,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-988,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4034,0,231
1604591618906,4036,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-988,,true,,26861,128,1000,1000,null,4034,274,231
1604591619235,3993,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-917,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3990,0,227
1604591619234,3993,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-917,,true,,26861,128,1000,1000,null,3990,1,227
1604591619759,3477,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-859,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3473,0,3
1604591619756,3477,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-859,,true,,26861,128,1000,1000,null,3473,4,3
1604591620011,3381,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-795,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3379,0,2
1604591620010,3381,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-795,,true,,26861,128,1000,1000,null,3379,2,2
1604591619167,4258,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-976,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4257,0,160
1604591618934,4258,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-976,,true,,26861,128,1000,1000,null,4257,233,160
1604591619256,4171,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-910,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4168,0,160
1604591619242,4171,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-910,,true,,26861,128,1000,1000,null,4168,15,160
1604591620005,3432,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-799,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3430,0,1
1604591620004,3432,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-799,,true,,26861,128,1000,1000,null,3430,1,1
1604591619878,3569,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-862,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3566,0,2
1604591619876,3569,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-862,,true,,26861,128,1000,1000,null,3566,2,2
1604591619847,3619,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-858,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3616,0,1
