timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592430069,1366,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-957,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1361,0,96
1604592429712,1366,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-957,,true,,26861,128,106,106,null,1361,360,96
1604592430030,1430,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-948,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1425,0,144
1604592429826,1430,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-948,,true,,26861,128,106,106,null,1425,205,144
1604592430064,1407,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-944,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1403,0,63
1604592429946,1407,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-944,,true,,26861,128,106,106,null,1403,119,63
1604592430014,1462,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-974,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1458,0,150
1604592429784,1462,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-974,,true,,26861,128,106,106,null,1458,230,150
1604592430014,1476,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-966,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1474,0,155
1604592429716,1476,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-966,,true,,26861,128,106,106,null,1474,299,155
1604592430045,1450,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-958,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1443,0,132
1604592429715,1450,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-958,,true,,26861,128,106,106,null,1443,330,132
1604592430186,1317,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-939,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1314,0,1
1604592430184,1317,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-939,,true,,26861,128,106,106,null,1314,2,1
1604592430077,1426,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-976,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1422,0,103
1604592429790,1426,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-976,,true,,26861,128,106,106,null,1422,289,103
1604592430024,1493,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-953,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1490,0,94
